Species Key	Species ID	Species Label	Active Taxa	Group	Epitope Count
1891730-Alphapolyomavirus-muris-Murine-polyomavirus	1891730	Alphapolyomavirus muris (Murine polyomavirus)	10636, 157703, 1891730	virus	74
1891762-Betapolyomavirus-hominis-BK-polyomavirus	1891762	Betapolyomavirus hominis (BK polyomavirus)	10631, 1891762, 10001761	virus	101
1891767-Betapolyomavirus-macacae-Macaca-mulatta-polyomavirus-1	1891767	Betapolyomavirus macacae (Macaca mulatta polyomavirus 1)	1891767, 10001763	virus	91
1898104-Bacteroidota-bacterium	1898104	Bacteroidota bacterium	1898104	bacterium	2
1898112-Rhodospirillaceae-bacterium	1898112	Rhodospirillaceae bacterium	1898112	bacterium	1
1898203-Lachnospiraceae-bacterium	1898203	Lachnospiraceae bacterium	1898203	bacterium	4
1913988-Alphaproteobacteria-bacterium	1913988	Alphaproteobacteria bacterium	1913988	bacterium	1
1965089-Coronavirus-HKU15	1965089	Coronavirus HKU15	1586324, 10002449, 10002682, 10002807	virus	28
1972593-Ephemerovirus-febris-Bovine-fever-ephemerovirus	1972593	Ephemerovirus febris (Bovine fever ephemerovirus)	10000472	virus	2
1977402-Inovirus-M13-Coliphage-M13	1977402	Inovirus M13 (Coliphage M13)	10863, 1977402	virus	3
1978231-Acidobacteriota-bacterium	1978231	Acidobacteriota bacterium	1978231	bacterium	1
1980456-Orthohantavirus-andesense-Andes-hantavirus	1980456	Orthohantavirus andesense (Andes hantavirus)	69245, 69246, 69247, 69248, 367400, 1980456, 10000553	virus	337
2015173-Ooceraea-biroi-clonal-raider-ant	2015173	Ooceraea biroi (clonal raider ant)	2015173	other-eukaryote	1
2016460-Giant-panda-anellovirus	2016460	Giant panda anellovirus	2016460	virus	1
2016461-Giant-panda-associated-gemycircularvirus	2016461	Giant panda associated gemycircularvirus	2016461	virus	1
2024894-Acidimicrobiaceae-bacterium	2024894	Acidimicrobiaceae bacterium	2024894	bacterium	1
2026800-Verrucomicrobiaceae-bacterium	2026800	Verrucomicrobiaceae bacterium	2026800	bacterium	1
2029108-Bacillus-sp-UMB0899	2029108	Bacillus sp. UMB0899	2029108	bacterium	1
2030927-Bacteroidales-bacterium	2030927	Bacteroidales bacterium	2030927	bacterium	8
2032731-Swine-acute-diarrhea-syndrome-coronavirus	2032731	Swine acute diarrhea syndrome coronavirus	2032731	virus	3
2044587-Schaedlerella-arabinosiphila	2044587	Schaedlerella arabinosiphila	2044587	bacterium	5
2044939-Clostridia-bacterium	2044939	Clostridia bacterium	2044939	bacterium	3
2049047-Prevotellaceae-bacterium	2049047	Prevotellaceae bacterium	2049047	bacterium	2
2050018-Rodent-coronavirus	2050018	Rodent coronavirus	2050018	virus	1
2066070-Mesorhizobium-japonicum	2066070	Mesorhizobium japonicum	2066070	bacterium	1
2115988-Swine-acute-diarrhea-syndrome-related-coronavirus	2115988	Swine acute diarrhea syndrome related coronavirus	2115988	virus	1
2116544-Synechococcus-lacustris	2116544	Synechococcus lacustris	2116544	bacterium	1
2136182-Acinetobacter-cumulans	2136182	Acinetobacter cumulans	2136182	bacterium	4
2169700-Alphatectivirus-PRD1-Pseudomonas-virus-PRD1	2169700	Alphatectivirus PRD1 (Pseudomonas virus PRD1)	10002289	virus	2
2169971-Visna-maedi-virus-Maedi-visna-virus	2169971	Visna-maedi virus (Maedi visna virus)	11742, 11743, 12750, 36374, 2169971	virus	123
2169991-Mammarenavirus-juninense-Argentinian-mammarenavirus	2169991	Mammarenavirus juninense (Argentinian mammarenavirus)	2169991, 10001614	virus	1007
2170195-Eastern-chimpanzee-simian-foamy-virus	2170195	Eastern chimpanzee simian foamy virus	10002865	virus	12
2170197-Guenon-simian-foamy-virus	2170197	Guenon simian foamy virus	2170197	virus	1
2170200-Spider-monkey-simian-foamy-virus-Spider-monkey-foamy-virus	2170200	Spider monkey simian foamy virus (Spider monkey foamy virus)	2170200	virus	1
2170201-Squirrel-monkey-simian-foamy-virus-Squirrel-monkey-foamy-virus	2170201	Squirrel monkey simian foamy virus (Squirrel monkey foamy virus)	2170201	virus	1
2170206-Yellow-breasted-capuchin-simian-foamy-virus	2170206	Yellow-breasted capuchin simian foamy virus	2170206	virus	1
2212467-Bacteroidaceae-bacterium	2212467	Bacteroidaceae bacterium	2212467	bacterium	1
2282107-Pyrrhoderma-noxium	2282107	Pyrrhoderma noxium	2282107	other-eukaryote	1
2478486-Holophagales-bacterium	2478486	Holophagales bacterium	2478486	bacterium	1
2485925-Oscillospiraceae-bacterium	2485925	Oscillospiraceae bacterium	2485925	bacterium	1
2487134-Clostridium-sp-E02	2487134	Clostridium sp. E02	2487134	bacterium	1
2492960-Bacillus-yapensis	2492960	Bacillus yapensis	2492960	bacterium	1
2499680-Betaarterivirus-suid-1	2499680	Betaarterivirus suid 1	11049	virus	339
2502994-Fusarium-odoratissimum	2502994	Fusarium odoratissimum	2502994	other-eukaryote	1
2560319-Avian-orthoavulavirus-1-Avian-Paramyxovirus-Serotype-I	2560319	Avian orthoavulavirus 1 (Avian Paramyxovirus Serotype I)	11177, 11186, 351071, 2560319, 10001032, 10001138, 10001140	virus	699
2560602-Mumps-orthorubulavirus-Mumps-virus	2560602	Mumps orthorubulavirus (Mumps virus)	1384672, 2560602	virus	152
2584949-Enterobacter-sp-DE0047	2584949	Enterobacter sp. DE0047	2584949	bacterium	1
2594813-Fusarium-fasciculatum	2594813	Fusarium fasciculatum	2594813	other-eukaryote	1
2599941-Oligoflexia-bacterium	2599941	Oligoflexia bacterium	2599941	bacterium	1
2678873-Trimerodytes-annularis-ringed-water-snake	2678873	Trimerodytes annularis (ringed water snake)	2678873	vertebrate	1
2697049-SARS-CoV2	2697049	SARS-CoV2	2697049, 10002324, 10002325, 10002329, 10002334, 10002370, 10002376, 10002524, 10002525, 10002526, 10002528, 10002529, 10002530, 10002531, 10002533, 10002534, 10002562, 10002626, 10002654, 10002655, 10002677, 10002679, 10002709, 10002715, 10002716, 10002717, 10002718, 10002719, 10002720, 10002721, 10002722, 10002723, 10002724, 10002725, 10002726, 10002727, 10002728, 10002729, 10002730, 10002731, 10002732, 10002733, 10002734, 10002735, 10002736, 10002737, 10002738, 10002739, 10002740, 10002741, 10002742, 10002744, 10002745, 10002746, 10002747, 10002748, 10002749, 10002750, 10002751, 10002752, 10002753, 10002754, 10002755, 10002756, 10002757, 10002758, 10002759, 10002760, 10002774, 10002775, 10002971	virus	35918
2707005-Paenibacillus-lutimineralis	2707005	Paenibacillus lutimineralis	2707005	bacterium	1
2708335-Pangolin-coronavirus	2708335	Pangolin coronavirus	2708335	virus	4568
2770637-Aestuariibaculum-sediminum	2770637	Aestuariibaculum sediminum	2770637	bacterium	1
2851130-Dermatophagoides-pteronyssinus-virus-3	2851130	Dermatophagoides pteronyssinus virus 3	2851130	virus	83
2900548-Actinomycetota-bacterium-Actinobacteria-bacterium	2900548	Actinomycetota bacterium (Actinobacteria bacterium)	2900548	bacterium	1
2978683-Burkholderia-orbicola	2978683	Burkholderia orbicola	2978683	bacterium	7
3042615-Paraglaciecola-sp-T6c-Paraglaciecola-atlantica-T6c	3042615	Paraglaciecola sp. T6c (Paraglaciecola atlantica T6c)	3042615	bacterium	1
3047813-Circovirus-duck	3047813	Circovirus duck	10002903	virus	1
3048360-Orthoflavivirus-tembusu	3048360	Orthoflavivirus tembusu	64293, 1002900, 1399582, 10002970	virus	83
3051624-Amdoparvovirus-carnivoran1-Carnivore-amdoparvovirus-1	3051624	Amdoparvovirus carnivoran1 (Carnivore amdoparvovirus 1)	10783, 28314	virus	16
3052189-Erythroparvovirus-primate1-Primate-erythroparvovirus-1	3052189	Erythroparvovirus primate1 (Primate erythroparvovirus 1)	10798, 10000438	virus	354
3052223-Henipavirus-hendraense-Equine-morbillivirus	3052223	Henipavirus hendraense (Equine morbillivirus)	3052223	virus	5
3052225-Henipavirus-nipahense-Nipah-henipavirus	3052225	Henipavirus nipahense (Nipah henipavirus)	3052225	virus	144
3052230-Hepatitis-C-virus	3052230	Hepatitis C virus	11104, 11105, 11108, 11110, 11113, 11115, 11116, 31644, 31645, 31647, 31649, 31650, 31653, 31654, 31655, 33745, 33746, 40271, 41856, 42182, 42792, 63746, 329389, 333284, 356114, 356386, 356391, 356410, 356411, 356413, 356415, 356416, 356417, 356418, 356419, 356421, 356424, 356426, 357355, 420174, 421877, 1053141, 2847144, 3052230, 10000453, 10000455, 10000456, 10000457, 10000458, 10000460, 10000968	virus	17672
3052296-Mammarenavirus-amapariense-Serra-do-Navio-mammarenavirus	3052296	Mammarenavirus amapariense (Serra do Navio mammarenavirus)	3052296	virus	3
3052299-Mammarenavirus-brazilense-Brazilian-mammarenavirus	3052299	Mammarenavirus brazilense (Brazilian mammarenavirus)	3052299	virus	991
3052300-Mammarenavirus-caliense-Cali-mammarenavirus	3052300	Mammarenavirus caliense (Cali mammarenavirus)	3052300	virus	13
3052303-Mammarenavirus-choriomeningitidis-Lymphocytic-choriomeningitis-mammarenavirus	3052303	Mammarenavirus choriomeningitidis (Lymphocytic choriomeningitis mammarenavirus)	11624, 11625, 11626, 11627, 3052303, 10000487, 10000488, 10000490, 10000491, 10000494, 10000495, 10000496, 10000497	virus	4710
3052304-Mammarenavirus-cupixiense-Cupixi-mammarenavirus	3052304	Mammarenavirus cupixiense (Cupixi mammarenavirus)	3052304	virus	1
3052307-Mammarenavirus-guanaritoense-Guanarito-arenavirus	3052307	Mammarenavirus guanaritoense (Guanarito arenavirus)	3052307, 10001616	virus	944
3052310-Mammarenavirus-lassaense-Lassa-mammarenavirus	3052310	Mammarenavirus lassaense (Lassa mammarenavirus)	11621, 11622, 3052310	virus	1513
3052317-Mammarenavirus-machupoense-Machupo-mammarenavirus	3052317	Mammarenavirus machupoense (Machupo mammarenavirus)	3052317, 10001615	virus	904
3052320-Mammarenavirus-mopeiaense-Mopeia-mammarenavirus	3052320	Mammarenavirus mopeiaense (Mopeia mammarenavirus)	3052320	virus	17
3052322-Mammarenavirus-oliverosense-Oliveros-arenavirus	3052322	Mammarenavirus oliverosense (Oliveros arenavirus)	3052322	virus	3
3052323-Mammarenavirus-paranaense-Paraguayan-mammarenavirus	3052323	Mammarenavirus paranaense (Paraguayan mammarenavirus)	3052323	virus	1
3052325-Mammarenavirus-praomyidis-Mobala-mammarenavirus	3052325	Mammarenavirus praomyidis (Mobala mammarenavirus)	3052325	virus	1
3052328-Mammarenavirus-tacaribeense-Tacaribe-mammarenavirus	3052328	Mammarenavirus tacaribeense (Tacaribe mammarenavirus)	31615, 31616, 928313, 3052328	virus	128
3052331-Mammarenavirus-whitewaterense-Whitewater-Arroyo-mammarenavirus	3052331	Mammarenavirus whitewaterense (Whitewater Arroyo mammarenavirus)	3052331, 10001617	virus	394
3052342-Morbillivirus-canis-Canine-distemper-virus	3052342	Morbillivirus canis (Canine distemper virus)	11233, 3052342, 10002310, 10002809, 10002810	virus	154
3052343-Morbillivirus-caprinae-Pseudorinderpest-virus	3052343	Morbillivirus caprinae (Pseudorinderpest virus)	2593991, 3052343, 10000532, 10001020, 10002123	virus	218
3052470-Orthohantavirus-bayoui-Bayou-hantavirus	3052470	Orthohantavirus bayoui (Bayou hantavirus)	3052470	virus	1
3052474-Orthohantavirus-chocloense-Choclo-orthohantavirus	3052474	Orthohantavirus chocloense (Choclo orthohantavirus)	169173	virus	19
3052476-Orthohantavirus-delgaditoense-Cano-Delgadito-hantavirus	3052476	Orthohantavirus delgaditoense (Cano Delgadito hantavirus)	3052476	virus	2
3052477-Orthohantavirus-dobravaense-Dobrava-virus	3052477	Orthohantavirus dobravaense (Dobrava virus)	3052477	virus	28
3052480-Orthohantavirus-hantanense-Hantaan-hantavirus	3052480	Orthohantavirus hantanense (Hantaan hantavirus)	11602, 74942, 74943, 370830, 458678, 3052480	virus	499
3052483-Orthohantavirus-khabarovskense-Khabarovsk-hantavirus	3052483	Orthohantavirus khabarovskense (Khabarovsk hantavirus)	74537, 3052483	virus	2
3052486-Orthohantavirus-montanoense-Montano-orthohantavirus	3052486	Orthohantavirus montanoense (Montano orthohantavirus)	3052486	virus	3
3052487-Orthohantavirus-moroense-El-Moro-Canyon-hantavirus	3052487	Orthohantavirus moroense (El Moro Canyon hantavirus)	3052487	virus	2
3052489-Orthohantavirus-negraense-Laguna-Negra-hantavirus	3052489	Orthohantavirus negraense (Laguna Negra hantavirus)	3052489	virus	19
3052492-Orthohantavirus-prospectense-Prospect-Hill-Hantavirus	3052492	Orthohantavirus prospectense (Prospect Hill Hantavirus)	3052492	virus	4
3052493-Orthohantavirus-puumalaense-Puumala-hantavirus	3052493	Orthohantavirus puumalaense (Puumala hantavirus)	11605, 39002, 1337063, 3052493, 10000483, 10000484, 10000485	virus	504
3052496-Orthohantavirus-sangassouense-Sangassou-hantavirus	3052496	Orthohantavirus sangassouense (Sangassou hantavirus)	3052496	virus	12
3052498-Orthohantavirus-seoulense-Seoul-hantavirus	3052498	Orthohantavirus seoulense (Seoul hantavirus)	11607, 11610, 12557, 280855, 3052498	virus	17
3052499-Orthohantavirus-sinnombreense-Sin-Nombre-hantavirus	3052499	Orthohantavirus sinnombreense (Sin Nombre hantavirus)	31621, 32614, 3052499, 10000544	virus	75
3052503-Orthohantavirus-tulaense-Tula-hantavirus	3052503	Orthohantavirus tulaense (Tula hantavirus)	3052503	virus	31
3052505-Orthomarburgvirus-marburgense-Lake-Victoria-marburgvirus	3052505	Orthomarburgvirus marburgense (Lake Victoria marburgvirus)	33727, 33728, 378809, 378830, 3052505	virus	460
3052518-Orthonairovirus-haemorrhagiae-Crimean-Congo-haemorrhagic-fever-virus	3052518	Orthonairovirus haemorrhagiae (Crimean-Congo haemorrhagic fever virus)	652961, 3052518	virus	635
3052562-Orthorubulavirus-suis-Porcine-orthorubulavirus	3052562	Orthorubulavirus suis (Porcine orthorubulavirus)	3052562	virus	3
3052571-Orthotospovirus-citrullomaculosi	3052571	Orthotospovirus citrullomaculosi	3052571	virus	3
3052585-Orthotospovirus-tomatomaculae-Tomato-spotted-wilt-orthotospovirus	3052585	Orthotospovirus tomatomaculae (Tomato spotted wilt orthotospovirus)	3052585	virus	1
3052619-Pestivirus-bovis-Pestivirus-A	3052619	Pestivirus bovis (Pestivirus A)	11099, 11100, 82470, 221918, 981676, 10000857	virus	1209
3052625-Pestivirus-suis-Pestivirus-C	3052625	Pestivirus suis (Pestivirus C)	11096, 11098, 68621, 279150, 358769, 358805, 358812, 10000451, 10001025, 10001578, 10001764	virus	247
3052707-Protoparvovirus-carnivoran1-Carnivore-protoparvovirus-1	3052707	Protoparvovirus carnivoran1 (Carnivore protoparvovirus 1)	10786, 10788, 10791, 246878	virus	796
3052720-Protoparvovirus-ungulate1-Ungulate-protoparvovirus-1	3052720	Protoparvovirus ungulate1 (Ungulate protoparvovirus 1)	10796	virus	41
3052729-Respirovirus-bovis-Bovine-parainfluenza-3-virus	3052729	Respirovirus bovis (Bovine parainfluenza 3 virus)	3052729	virus	4
3052731-Respirovirus-muris-Murine-respirovirus	3052731	Respirovirus muris (Murine respirovirus)	11194, 11195, 11196, 11198, 3052731	virus	554
10002316-SARS-CoV1	10002316	SARS-CoV1	227984, 228330, 228407, 229992, 344702, 627442, 694009, 2708335, 10002316	virus	52031
10002383-Other-SARS	10002383	Other SARS	284672, 1508227, 2709072	virus	3902
10002948-Bat-mastadenovirus-G	10002948	Bat mastadenovirus G	10002948	virus	1
